,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
98,1130-dup-0,lauren,sounness,18,leist street,moondani,seaforth,832,qld,01,01,1970,1130
99,569-dup-2,tommy,spinato,29,howie court,,ballarat,3356,nsw,01,01,1970,569
100,860-dup-0,connor,mayman,40,marenghoplace,wilga,toowoomba,2025,nsw,01,01,1970,860
101,1667-dup-1,amber,pamplin,58,milton,sturt acenue,thornlie,5040,wa,01,01,1970,1667
102,1337-dup-2,nathab,priest,363,banks street,manresa,malvern east,4750,act,01,01,1970,1337
103,1901-dup-2,casey,vitkunas,22,jones place,karinga park,emmaville,2346,tas,01,01,1970,1901
104,125-dup-1,silas,webbm,20,jacka crvscent,shopping centre,nambour,4306,vic,01,01,1970,125
105,78-dup-0,nicholas,fittock,10,fortitudey street,,st kilda east,2298,nt,01,01,1970,78
106,1685,jayden,liberts,3,odern place,peppertree,corryong,2614,qld,01,01,1970,1685
107,1706,ashleigh,quilliam,57,bedford street,rosall,surrey hills,6525,nsw,01,01,1970,1706
108,1953,joel,ryan,26,lance hill avenue,cameroo,forest hill,3070,nsw,01,01,1970,1953
109,115,danjel,vincent,7,forbes street,villa 3,toukley,3178,qld,01,01,1970,115
110,1068,jasper,jennion,16,fitzhardinge crescent,lords house,glenside,4034,nsw,01,01,1970,1068
111,1981-dup-1,chloe,crosthwaite,42,ashkanasy crescent,,canterbury,4215,nsw,01,01,1970,1981
112,479-dup-2,natqlee,coleman,293,minns place,,waterman,3910,vic,01,01,1970,479
113,224,sophie,laundy,15,la perouse street,k mart plaza,eight mile plains,3981,vic,01,01,1970,224
114,755-dup-2,reuven,edgecombe,6,ashburton circuit,north vaenue,palmerston,4231,vic,01,01,1970,755
115,1667-dup-0,amber,pamplin,14,andrea palce,milton,seven hills,5054,wa,01,01,1970,1667
116,1511,ayla,benjamin,3,bradfield street,concept,tatura,2030,wa,,,,1511
117,1387,,kempton,8,homburg street,yellow dam,blacktown,3122,vic,01,01,1970,1387
118,1093,dylan,wilkins,18,denovan circuit,two tree hill,brighton-le-sands,2320,nsw,,,,1093
119,1518,sienna,slape,52,rene street,,burleigh waters,4034,vic,01,01,1970,1518
120,1014-dup-2,michael,laverty,6,hytten place,sennockke,suffolk park,2208,vic,01,01,1970,1014
121,824-dup-0,jake,grosser,3,lexcen a venue,horseshoe bend,bomaderry,2161,vic,01,01,1970,824
122,718,madison,maynard,257,holmes crescent,glenview,embleton,2154,nsw,01,01,1970,718
123,285,byron,wisowaty,58,pera place,john flynn medical centre,caulfield,6101,,01,01,1970,285
124,1857-dup-4,layla,thrussell,27,markell p lace,,frenchs forest,6728,qld,01,01,1970,1857
125,1590,jack,mcneeley,39,keverstone circuit,royal queensland yacht squadron,brighton-le-sands,4702,wa,01,01,1970,1590
126,1996,grace,timmermans,18,cussen street,hallsville,preston,2251,wa,01,01,1970,1996
127,1540-dup-2,carly,benger,61,gellibrand street,gradnview,carnegie,4011,nsw,01,01,1970,1540
128,935-dup-0,brydee,westermann,13,burkitt street,mlc centre,banks,3352,vic,01,01,1970,935
129,1183,isaac,clarke,1,armytage circuit,oaklands village,annangrove,3636,vic,01,01,1970,1183
130,1062-dup-1,madison,dixson,37,,white lodge,ringwoid,5047,sa,01,01,1970,1062
131,256-dup-0,fraser,tadege,1,mcinneswstreet,,scarborojgh,2870,nsw,01,01,1970,256
132,1140,lara,chandler,42,dempster place,henry kendall bayside,kingaroy,2219,nsw,01,01,1970,1140
133,1895-dup-3,hollv,shepherd,3,stillwell place,elstoh,albion park rail,6201,vic,01,01,1970,1895
134,401-dup-4,alexa-rose,white,22,warrego circuit,burnisde,bayswater,3040,nt,01,01,1970,401
135,571,oliver,cureton,164,drevermann street,burraminga,toronto,3149,qld,01,01,1970,571
136,133-dup-4,benjamin,muog,302,peat place,arlnigton,frankston,4518,nsw,01,01,1970,133
137,1534-dup-4,isabella,runlde,8,fawkner street,emerald agrigulural college,pottsville,6154,nsw,,,,1534
138,421,charlie,ebert,21,brewster place,summerdale medical centre,frankston,4570,vic,01,01,1970,421
139,1566-dup-3,haryr,clarke,0,hyndes crescent,royal brisbane hospital,homebush,4805,nsw,01,01,1970,1566
140,165,hayden,ngai,40,hinkler street,berajondo,nightcliff,2263,vic,01,01,1970,165
141,1617,samuel,wasley,12,earle street,university shores,northbridge,2530,nsw,01,01,1970,1617
142,152-dup-0,amber,black well,25,thomso n street,warrina lakes,salisbury,3188,nsw,01,01,1970,152
143,203,micaela,blackwell,0,lewin street,rosedina,dulwich hill,4103,nsw,01,01,1970,203
144,961,callie,bullock,7,warramoo crescent,kanangra hstl,noble park,2650,tas,01,01,1970,961
145,1610,sian,beelitz,3,ashkanasy crescent,miowera,sylvania,5042,nsw,01,01,1970,1610
146,1487,daniel,clarke,3,goldsborough close,,wilson,2206,wa,01,01,1970,1487
147,1446,riley,faull,32,turner place,margaret river carvn park,long jetty,2033,nsw,01,01,1970,1446
148,118,riley,wegemer,45,phillip avenue,walhalla,cremorne,3937,wa,01,01,1970,118
149,486-dup-0,alexandra,knapman,16,mceacherncxrescent,villa 306,chelsea heights,3429,sa,01,01,1970,486
150,1388-dup-0,niocla,collier,0,schaff eyr place,mt styrt,sheidow park,2098,nsw,01,01,1970,1388
151,703,emiily,vodden,41,clement place,arcadia,st johns park,2170,nsw,01,01,1970,703
152,732-dup-1,cassandra,rafanelli,3025,,berragoon,st slbans,3020,wa,01,01,1970,732
153,286-dup-2,dominxic,flockhart,2,oxley street,clear creek,northgate,3000,wa,01,01,1970,286
154,1031,samantha,sabieray,68,quandong street,wattle brae,gorokan,4019,wa,01,01,1970,1031
155,286-dup-4,dominic,flockhdart,26,oxley street,clear creek,northgate,3001,wa,01,01,1970,286
156,13,harrison,paulka,211,bourne street,tally ho,ballina,3976,vic,01,01,1970,13
157,299,toby,maczkowiack,8,kanooka street,carinya vlge,canley vale,3219,nsw,01,01,1970,299
158,1442,ruby,jeffries,73,forbes street,underwood,st albans,4165,nsw,01,01,1970,1442
159,779-dup-2,charlotte,mccraken,5,,flr 5 john flynnmedical centre,bligh park,4814,nsw,01,01,1970,779
160,375-dup-2,sma,webb,5,deamer cerescent,belaradah,west lakes shore,2570,wa,01,01,1970,375
161,1883-dup-1,jonah,nguyen,8,dalley crescent,the palms village,kingary,2607,nsw,01,01,1970,1883
162,1729,eliza,white,82,summerland circuit,rsd shee oak ridge,thornlie,2345,qld,01,01,1970,1729
163,438,barnaby,egan,13,britten-jones drive,rawdon,kaleen,4304,vic,01,01,1970,438
164,1232-dup-1,kate,rawlings,70,corin place,oxfodrd,kuraby,4216,qld,01,01,1970,1232
165,245,mackinley,rees,93,oman place,locn 2192,parmelia,3084,wa,01,01,1970,245
166,1228-dup-4,hayden,covino,10,glengariffe,deamer cf escent,north ryde,2705,qld,01,01,1970,1228
167,1347,jessica,ryan,37,mccrae street,cherry haven,junortoun,6065,vic,01,01,1970,1347
168,1945-dup-2,bradley,clarke,40,sharwood csrescent,lynd hurat,ringwood,3959,wa,01,01,1970,1945
169,1454-dup-0,locylan,grosser,5,yapunyah street,youralla,gingin,5276,nsw,01,01,1970,1454
170,306,danielle,morrison,95,london circuit,sec 552,bibra lake,4701,vic,01,01,1970,306
171,1185-dup-0,alessandria,rabbitt,19,ellenborough street,inglemer,mirrabooka,2186,vic,01,01,1970,1185
172,1346,phoebe,pettman-south,108,kernot street,surfrider carvn park,ballina,3175,vic,01,01,1970,1346
173,907-dup-0,laura,braunak,87,durville crescent,,graceyville,2536,nsw,01,01,1970,907
174,443-dup-0,joshu a,hohn,97,somme rlad place,coralyn,eight mile plains,3178,vic,01,01,1970,443
175,361,millane,mccarthy,3,alfred hill drive,hold fast shores,mortlake,2032,wa,01,01,1970,361
176,891-dup-0,emma,thackeray,71,kinkead street,warrah lea,newcomb,4161,,01,01,1970,891
177,1177,,,1,amaroo wallaroo road,parkside flats,chester hill,4811,nsw,01,01,1970,1177
178,818,malakai,schoppe,31,boddington crescent,broadwater caravn park,trafalgar,2747,vic,01,01,1970,818
179,1845,anastasia,kromwyk,17,dyson street,,talwood,4115,vic,,,,1845
180,1334,jared,wytkin,61,belfield crescent,rowethorpe,bundaberg,5081,,01,01,1970,1334
181,1113-dup-2,brinaa,morrison,4,coolac vplace,esk farm,seaton,2566,vic,01,01,1970,1113
182,332-dup-0,lily,petersen,13,bissenberger crescent,,melville,2250,,01,01,1970,332
183,1815,sophie,lovelock,7,calder crescent,,pitt town,3810,nsw,01,01,1970,1815
184,144,joshua,eyles,27,harcourt street,belmore river,underdale,2112,vic,01,01,1970,144
185,1903-dup-0,abbey,herno,1,drosera place,quandialla,yarra junction,800,vic,01,01,1970,1903
186,853,alexandra,heron,327,tullaroop street,vinery,elsternwick,6208,nsw,01,01,1970,853
187,1035-dup-0,jaiden,rollins,48,tulgeywood,rossarden street,balwyn north,2224,nt,01,01,1970,1035
188,960-dup-1,timothy,neville,21,fihelly street,villa2,st lucia,3108,wa,01,01,1970,960
189,1124-dup-0,jarod,mccarthy,63,henty street,moriah ifelds,,2166,nsw,01,01,1970,1124
190,517-dup-4,erin,humphreys,11,endeavour street,lake macquzrie vlge,umina beach,4873,nsw,01,01,1970,517
191,1746-dup-0,ruby,reid,7,fitzmaurice street,,eaglwhawk,2260,qld,01,01,1970,1746
192,283-dup-2,charlie,primvaera,6,chauvel street,st francis vlge,dover yeights,2533,nsw,01,01,1970,283
193,439-dup-1,christian,ferris,3,coombe street,warraview,plumpton,5008,nsw,01,01,1970,439
194,1967-dup-2,eliza,mason,57,kennedy sreet,brentwodo vlge,bundamba,4067,tas,01,01,1970,1967
195,1062-dup-3,kylie,dixon,4,sanford xplace,white lofdge,phillip,5047,sa,01,01,1970,1062
196,71-dup-0,lauren,paine,27,mcvey pace,yambira,helid on,2776,qld,01,01,1970,71
197,1925-dup-3,alexandra,grosvenor,16,anembo street,glenlee,frankston,4818,nsw,01,01,1970,1925
198,1109,harrison,schumann,24,monaro crescent,donnelly rvr villg,oakleigh,2280,nsw,01,01,1970,1109
199,1644-dup-1,beams,emiily,1,tarrabo ol street,,andergrove,2075,qld,01,01,1970,1644
200,1157-dup-1,ryan,fey,82,kitchener street,un t 1,slacks creek,3450,qld,01,01,1970,1157
201,738-dup-2,georgia,byersi,17,hilder street,,palmerston,4740,nse,01,01,1970,738
202,362,anika,spicer,3,melrose drive,rmbe 770,view bank,2067,nsw,01,01,1970,362
203,1835,liam,kothe,8,beaurepaire crescent,,allawah,4570,qld,01,01,1970,1835
204,219-dup-4,jaco b,,24,downward place,banksia village,bunbury,4671,qld,01,01,1970,219
205,899,pia,campbell,28,euree street,ursula,corowa,3199,vic,01,01,1970,899
206,550,lucinda,mcneill,7,ashburton circuit,malekula,vaucluse,3223,qld,01,01,1970,550
207,1407,olivia,wheatley,5,crisp circuit,stanhope sth,lake clarendon,4575,qld,01,01,1970,1407
208,1258-dup-0,thomas,finlay,2,vicke ry street,brindabella court,page,2160,qld,01,01,1970,1258
209,517-dup-1,erin,humphreys,11,endeavour street,lake macquaire vlge,elanora heights,4874,nsw,01,01,1970,517
210,286-dup-1,dominic,,2,oxley street,clear creek,northgate,3000,wa,01,01,1970,286
211,1343-dup-1,isabella,gilbertson,67,boswell c rescent,,morwell,4704,qld,01,01,1970,1343
212,1985-dup-0,holly,shepherd,44,castlereaghcrescent,dalkeith cottage,eaton,6060,vic,01,01,1970,1985
213,4,lachlan,goldsworthy,61,ashkanasy crescent,mcivor ridge,rowville,3158,vic,01,01,1970,4
214,990,andrea,brokenshire,3,sturdee crescent,,birmingham gardens,2455,nsw,01,01,1970,990
215,1570,jed,hearn,560,gairdner circuit,hd curramulka,alice springs,3056,qld,01,01,1970,1570
216,410-dup-2,jordhau,ryan,16,carnegie crescent,tahmoor,millrbook,6004,vic,01,01,1970,410
217,1799,joshua,morrison,17,beasley street,,tingalpa,5097,vic,01,01,1970,1799
218,1852-dup-0,flynn,crea,45,,,lismore,2068,nsw,01,01,1970,1852
219,1271-dup-1,jacob,marampon,39,lowanna street,glenveagh,keysborough,3806,vic,,,,1271
220,750,olivia,philps,84,ennor crescent,yarawee,king river,2540,nsw,01,01,1970,750
221,247,madison,fenwick,63,terry close,llandina,glenside,4551,sa,01,01,1970,247
222,277,juliana,petersen,25,currong street,admiralty quays,glenside,5280,nsw,01,01,1970,277
223,1191-dup-3,loan,green,11,marlock street,kersley mews,an ula,6233,nsw,01,01,1970,1191
224,1616-dup-0,ebpony,,90,david street,,long jetty,6630,nsw,01,01,1970,1616
225,960,timothy,neville,21,fihelly street,villa 2,st lucia,3108,wa,01,01,1970,960
226,421-dup-2,charlei,ebert,21,brewste r place,summerdale medical centre,frankston,4570,vic,01,01,1970,421
227,454-dup-0,bianca,marlow,34,dietricho place,,alice springs,5065,wa,01,01,1970,454
228,1236-dup-1,kayne,priest,48,temperley street,sunrest squd,north nrarabeen,3995,wa,01,01,1970,1236
229,108,madison,boxhall,10,yanda street,kookaburra village,dapto,4703,sa,01,01,1970,108
230,1390,erin,birchby,24,burrowes place,elston,creswick,4721,vic,01,01,1970,1390
231,1111-dup-2,jasmine,sach,17,goble s treet,ren own,gawler west,2031,nsw,01,01,1970,1111
232,1548,jack,brock,1,duhig place,,boyanup,2484,nsw,01,01,1970,1548
233,1452,hugo,walkington,51,oxley street,karoo,oak park,6026,nsw,01,01,1970,1452
234,1941,,whiteley,17,mcluckie crescent,kintrye,malvern east,4810,vic,01,01,1970,1941
235,1776,cameron,unyland,25,chewings street,underwood,broken hill,6109,qld,01,01,1970,1776
236,1334-dup-0,jared,wytkon,61,belfield crescent,rowethorpe,bundaberg,5081,,01,01,1970,1334
237,1399,danielle,millar,6,stanfield close,rosetta village,blackburn north,3102,qld,01,01,1970,1399
238,1577,charlotte,carbone,12,peppin place,,albury,4559,sa,01,01,1970,1577
239,147-dup-0,matthew,seddon,195,collingriddge street,port 366,paralowie,3830,nsw,01,01,1970,147
240,1416-dup-1,any,miteff,68,john clelad crescent,barkom,blackheath,2036,qld,01,01,1970,1416
241,1539-dup-0,jessica,wasley,53,eyre street,milmilland,cronulla,2564,wa,01,01,1970,1539
242,250,keely,dixon,2,lacey place,briars meadows,barrington,5087,nsw,01,01,1970,250
243,397,matthew,brookhouse,3,goodparla street,timdoolin,highett,2170,nsw,01,01,1970,397
244,1425,,rundle,101,eaglemont retreat,laalgarths,prospect,6168,qld,01,01,1970,1425
245,1707-dup-4,,frgh,62,matina street,sun city r esort,ascot park,4107,wa,01,01,1970,1707
246,1481,olivia,cecotti,4,dobell circuit,,cabramatta,6152,vic,01,01,1970,1481
247,1113-dup-1,brianna,morrison,4,burston place,esk f airm,seaton,2566,vic,01,01,1970,1113
248,1076-dup-1,sarah,greenw,37,kelleway avenue,allandale,marlesgon,6014,qld,01,01,1970,1076
249,1050,jenna,pasalic,679,tarana street,mallanganee,osborne,4342,vic,01,01,1970,1050
250,905,kylie,koziol,16,wolff crescent,brentwood vlge,kurrajong heights,3135,vic,01,01,1970,905
251,1811-dup-0,samuel,walls,74,shoalhaven avenue,clearc reek,racevieh,3223,nsw,01,01,1970,1811
252,436,christopher,behnke,378,troughton street,,geranium,3496,qld,01,01,1970,436
253,497-dup-3,alexandra,clarke,184,sadlier srreet,yakatoon,westbrook,2756,qld,01,01,1970,497
254,1697-dup-2,zachary,ebert,64,costello circuit,foxlea,mosman,2280,nsw,01,01,1970,1697
255,762,zarlia,lowe,48,van raalte place,hd blanche sec 28,cabramatta,3192,wa,01,01,1970,762
256,111,jasmine,morrison,16,methven place,armidale,point lonsdale,3211,wa,01,01,1970,111
257,1554-dup-0,joshua,felmingham,46,fullagar crescent,mariner views,evandsle,2229,nsw,01,01,1970,1554
258,1684-dup-4,holly,stoker,5,ballumbir street,chetwynd,kirrawee,6009,vic,01,01,1970,1684
259,1478-dup-1,nicilas,fogg,48,wilshire street,safar i lodge,lemonhrove,2011,,01,01,1970,1478
260,1329-dup-0,grayson,stanley,9,eaglemont retreat,,brighton-le-sands,4107,tas,01,01,1970,1329
261,1341-dup-0,liam,grubb,63,rowellsplace,,kotara south,3002,qld,01,01,1970,1341
262,686,toby,garran,8,mcguiness place,the tops,miami,3125,qld,01,01,1970,686
263,439-dup-2,christian,walch,3,coombe street,warraview,plumpotn,5008,nsw,01,01,1970,439
264,288-dup-0,nataoia,georfe,22,woollum s treet,glenview,morwell,6065,wa,01,01,1970,288
265,1069,connor,moerland,38,arthur circle,red cross units,greenwood,2680,wa,01,01,1970,1069
266,1353-dup-0,jessica,mac kinder,15,wright place,,lavender bay,4727,sa,01,01,1970,1353
267,761-dup-0,hayley,white,1,hallenc lose,chelsez house,oran ge,2176,sa,01,01,1970,761
268,302,amber,white,31,moodie street,degafelga,eaton,2042,nsw,01,01,1970,302
269,704,jaxin,helling,13,donald place,the mount,riverhills,4214,vic,01,01,1970,704
270,1641,benjamin,presley,85,namatjira drive,guest village (cnr bullcreek d drive,sunnybank,2320,wa,01,01,1970,1641
271,216-dup-2,keeley,felmingham,32,angliss place,cranbrook,annandale,2670,nsw,01,01,1970,216
272,773-dup-1,kaysey,kon,1,ohiostation,gaylard place,,5009,vic,01,01,1970,773
273,980-dup-3,spyke,karlsen,4,northam street,aptmt 206,southbank,2329,aw,01,01,1970,980
274,292,keziah,parr,20,clift crescent,brookvale,murphys creek,2761,nsw,01,01,1970,292
275,268,kyle,malin,318,namadgi circuit,old hillside,mooroolbark,3912,wa,01,01,1970,268
276,1951-dup-0,roisin,bishop,32,manning street,rosehlen,mount colah,2902,vic,01,01,1970,1951
277,607-dup-1,,blyde,0,torrens street,moorillyah,port augusta,3620,vic,01,01,1970,607
278,10-dup-2,mikhayla,hannaan,20,,brentwoodvlge,penshurst,2257,vic,01,01,1970,10
279,888,oliver,campbell,124,moon place,,thornbury,4103,vic,01,01,1970,888
